Team_Size,Project_Budget_USD,Estimated_Timeline_Months,Complexity_Score,Stakeholder_Count,Past_Similar_Projects,External_Dependencies_Count,Change_Request_Frequency,Team_Turnover_Rate,Vendor_Reliability_Score,Historical_Risk_Incidents,Communication_Frequency,Geographical_Distribution,Schedule_Pressure,Budget_Utilization_Rate,Market_Volatility,Integration_Complexity,Resource_Availability,Organizational_Change_Frequency,Cross_Functional_Dependencies,Previous_Delivery_Success_Rate,Technical_Debt_Level,Project_Start_Month,Current_Phase_Duration_Months,Seasonal_Risk_Factor,Project_Type_Construction,Project_Type_Healthcare,Project_Type_IT,Project_Type_Manufacturing,Project_Type_Marketing,Project_Type_R&D,Methodology_Used_Agile,Methodology_Used_Hybrid,Methodology_Used_Kanban,Methodology_Used_Scrum,Methodology_Used_Waterfall,Team_Experience_Level_Expert,Team_Experience_Level_Junior,Team_Experience_Level_Mixed,Team_Experience_Level_Senior,Project_Phase_Closure,Project_Phase_Execution,Project_Phase_Initiation,Project_Phase_Monitoring,Project_Phase_Planning,Requirement_Stability_Moderate,Requirement_Stability_Stable,Requirement_Stability_Volatile,Regulatory_Compliance_Level_Critical,Regulatory_Compliance_Level_High,Regulatory_Compliance_Level_Low,Regulatory_Compliance_Level_Medium,Technology_Familiarity_Expert,Technology_Familiarity_Familiar,Technology_Familiarity_New,Stakeholder_Engagement_Level_Excellent,Stakeholder_Engagement_Level_High,Stakeholder_Engagement_Level_Low,Stakeholder_Engagement_Level_Medium,Stakeholder_Engagement_Level_Poor,Executive_Sponsorship_Moderate,Executive_Sponsorship_Strong,Executive_Sponsorship_Weak,Funding_Source_External,Funding_Source_Government,Funding_Source_Internal,Funding_Source_Mixed,Priority_Level_Critical,Priority_Level_High,Priority_Level_Low,Priority_Level_Medium,Project_Manager_Experience_Certified PM,Project_Manager_Experience_Junior PM,Project_Manager_Experience_Mid-level PM,Project_Manager_Experience_Senior PM,Org_Process_Maturity_Ad-hoc,Org_Process_Maturity_Defined,Org_Process_Maturity_Managed,Org_Process_Maturity_Optimizing,Data_Security_Requirements_High,Data_Security_Requirements_Low,Data_Security_Requirements_Medium,Data_Security_Requirements_Strict,Key_Stakeholder_Availability_Excellent,Key_Stakeholder_Availability_Good,Key_Stakeholder_Availability_Limited,Key_Stakeholder_Availability_Moderate,Key_Stakeholder_Availability_Poor,Contract_Type_Cost-Plus,Contract_Type_Fixed-Price,Contract_Type_Hybrid,Contract_Type_Time & Materials,Resource_Contention_Level_High,Resource_Contention_Level_Low,Resource_Contention_Level_Medium,Industry_Volatility_Extreme,Industry_Volatility_High,Industry_Volatility_Moderate,Industry_Volatility_Stable,Client_Experience_Level_First-time,Client_Experience_Level_Occasional,Client_Experience_Level_Regular,Client_Experience_Level_Strategic,Change_Control_Maturity_Advanced,Change_Control_Maturity_Basic,Change_Control_Maturity_Formal,Risk_Management_Maturity_Advanced,Risk_Management_Maturity_Basic,Risk_Management_Maturity_Formal,Team_Colocation_Fully Colocated,Team_Colocation_Fully Remote,Team_Colocation_Hybrid,Team_Colocation_Partially Colocated,Documentation_Quality_Basic,Documentation_Quality_Excellent,Documentation_Quality_Good,Documentation_Quality_Poor,Risk_Level
-0.805975935794365,-1.1827605790920968,-1.0343162706977145,-0.17385553043964874,-0.4870667896100524,-0.5633606481339403,-1.3193298031812761,0.5228151243725786,-0.010389747318316564,0.34895846009338155,-0.4270886616957361,-0.6768110856286712,-1.4654510040254147,2.8873278206430175,0.7539061990836802,0.5371091421370273,0.1542852398830032,1.580180556420055,-0.682374842880834,0.203518196534612,0.8384403141474829,-0.5877332067935084,1.008514384070766,-0.025704738471963043,2.8175428099735234,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.4813810210137339,0.0960064029642395,-0.1690813283224914,0.7972467082386078,0.8645277125597707,0.0022979882101479034,-0.697187838816395,-0.6487474938514209,-0.733154778157716,-1.178797070332411,-0.4270886616957361,-0.3314025599952215,-0.7501607030978176,1.6497609792003916,-1.5399134062308637,-1.457855171738385,0.8963924373264823,-0.457699865884519,0.18968227267642482,0.6345295988580789,0.978053115254388,-0.5877332067935084,-1.0070746775981452,0.3199051905628348,-0.3549191857742904,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
-0.5895793259406109,-0.8353873799850157,-0.4574929757808991,-0.20547281262917308,-0.9375982903333268,-1.1290192844780285,0.5470960899133674,1.0491693441543757,-0.3717722627380162,1.082281114697762,-0.4270886616957361,0.8261827691547177,-1.4654510040254147,-0.37534839770572376,-1.0412569702929195,-1.2128595542449132,-1.0223199539911143,-0.10976906207642116,0.4418433663315358,1.4965524035050126,-3.629169321273476,-0.5877332067935084,-1.5829572666464056,-0.025704738471963043,-0.3549191857742904,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.697777630867488,-1.2054087487390392,-1.0343162706977145,-0.7971676650331342,-0.7123325399716895,0.0022979882101479034,-0.697187838816395,-0.631768325471363,-0.07062016655493292,0.6545095661785396,0.38786883229732017,0.9802163008561209,-1.4654510040254147,0.5247002142525498,1.701353427365774,1.7270878556767468,1.5962033696306965,-0.06006466153240711,1.6711286979002016,-0.6585046081123218,-2.512266912418236,2.3729592858819712,-0.43119208854988483,-0.025704738471963043,-0.3549191857742904,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
2.4399732120119464,2.880816613541289,1.8498002038863621,0.10618325466756943,3.1171852161761424,1.6992738972424124,1.1692380542782486,-0.7336433357517107,-1.214998132050649,-0.20103353085990358,-1.2420461556887925,4.396960094959973,-0.034870402170220416,-0.600360550695292,1.0531000606464458,0.08211728107772275,-1.2607170847760663,0.3872749433637188,-1.0185896344209822,-0.6585046081123218,0.978053115254388,-0.5877332067935084,1.008514384070766,0.6655151195976327,-0.3549191857742904,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
1.2497918578162988,1.8976364282492253,1.7055943801571585,1.6012290267722342,1.9908564643679565,1.6992738972424124,0.5470960899133674,0.3700026089520568,-0.251311424264783,0.7767300086126031,1.2028263262903764,-0.5461159678214199,-0.7501607030978176,-0.600360550695292,1.2525626350216237,-0.4428733278368595,0.957914277529051,-1.1038570729567014,0.988192402584276,0.6345295988580789,-2.023622108544069,-0.5877332067935084,0.4326317950225057,1.7023449067020262,-0.3549191857742904,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2
-0.04858780130622574,0.3182331155490668,0.5519477903235277,1.1089027755353507,0.4139962118364963,-1.1290192844780285,-0.07504587445151378,2.3735444777988968,0.2907623488647669,-0.6288050793791259,-0.4270886616957361,-0.2520519527551047,1.395710199684974,-0.26284232121093953,-0.59246617794877,-0.2678764581986655,-1.1722794394848743,-0.7559262691486033,-1.1446701812485374,1.4965524035050126,1.0478595158078405,1.094478436772105,0.14469050049837553,-1.0625345255763565,-0.3549191857742904,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3
0.49240372332815946,1.533670873671996,0.8403594377819354,1.3528075238545403,0.6392619621981335,-0.5633606481339403,1.1692380542782486,1.1340651860546656,0.9532969604675497,0.6545095661785396,-0.4270886616957361,-0.8401799828877351,0.6804198987573767,-0.600360550695292,-1.290585188261892,-1.072862058534358,0.2542582302121765,0.08904854009963505,-0.7874419652371304,0.203518196534612,-0.8369132991353766,-0.5877332067935084,-1.2950159721222754,2.047954835736824,-0.3549191857742904,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
-0.9141742407212421,-1.0471099836112876,-1.0343162706977145,-0.7836174012376235,-0.2618010392484152,-1.1290192844780285,-0.697187838816395,1.4481798010857376,-0.3115418435013997,1.2656117783488572,0.38786883229732017,-0.9008598590125304,0.6804198987573767,0.5247002142525498,1.2026969914278294,0.5021097682093885,0.996365427655656,1.3813629542439994,0.8516051435210911,1.0655410011815458,-0.6274940974750189,-0.5877332067935084,1.5843969731190264,-0.025704738471963043,2.8175428099735234,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3
-1.0223725456481192,-0.8707192094106644,-1.0343162706977145,-0.6752152908735389,-0.03653528888677801,0.5679566245542361,0.5470960899133674,0.8454193235936799,-1.6366110667069655,0.7156197873955714,0.38786883229732017,-0.8961921762337,-0.7501607030978176,1.0872305967264704,-0.492734890761181,1.4470928642556364,0.9348435874530877,-1.2032658740447295,-0.15703923109935283,0.203518196534612,1.0478595158078405,0.25337261498929825,-0.43119208854988483,-0.3713146675067609,-0.3549191857742904,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2
-0.04858780130622574,-0.1981384464546464,-0.02487550459328758,0.17393457364512235,-0.4870667896100524,-1.1290192844780285,0.5470960899133674,0.10682549906115849,0.59191444504785,0.8989504510466667,1.2028263262903764,0.8728595969430214,0.6804198987573767,-0.600360550695292,-1.7393759806060416,1.0970991249792483,0.36192145056667097,-1.2529702745887432,-0.8084553897083896,-1.5205274127592556,-1.3255581030095436,-0.5877332067935084,1.008514384070766,-1.0625345255763565,2.8175428099735234,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3
-0.697777630867488,-0.9091716000909654,-0.3132871520516952,0.05198219948552717,-1.162864040694964,-1.1290192844780285,1.1692380542782486,-0.9458829405024353,-0.9740764551041826,1.2656117783488572,0.38786883229732017,-0.08401537271721041,-0.034870402170220416,-0.03783016822137115,0.7040405554898856,-1.2128595542449132,-0.8992762735859777,-0.457699865884519,1.2298467840037575,-0.6585046081123218,0.2101827091664108,2.4066035187532835,-0.14325079402575466,-0.7169245965415587,-0.3549191857742904,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.8169986381087906,1.0729144009390708,1.2729769089695468,1.7186646463333255,0.6392619621981335,1.133615260898324,1.1692380542782486,1.8896381789672445,1.073757798940783,0.5322891237444768,-1.2420461556887925,-0.8868568106760392,1.395710199684974,-0.600360550695292,0.3549810503333244,1.0620997510516097,0.1196792047690586,1.629884956964069,-0.5562942960532785,1.0655410011815458,-1.9538157079906164,-0.5877332067935084,-0.43119208854988483,1.0111250486324306,-0.3549191857742904,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3
1.0333952479625448,2.3350850600090287,1.2729769089695468,1.7186646463333255,2.441387965091231,0.5679566245542361,2.4135219830080112,-0.3431224630103776,-0.8536156166309494,-0.26214375207693535,-1.2420461556887925,0.34541144293518633,0.6804198987573767,-0.600360550695292,-1.1908539010743031,0.5721085160646662,0.20427173504758983,-1.6009010783968414,-0.030958684271797467,-0.6585046081123218,1.5365043196820076,-0.5877332067935084,-0.719133383074015,2.7391746938064196,-0.3549191857742904,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.3842054184012824,0.29114276278366213,0.26353614286512006,1.235371904293449,-0.2618010392484152,-1.1290192844780285,-0.07504587445151378,-0.19030994758985595,-0.9138460358675659,0.8989504510466667,0.38786883229732017,-0.7141525478593144,0.6804198987573767,1.0872305967264704,-0.14367538560461973,-1.0028633106790805,-0.6339633377124022,-1.1038570729567014,-0.5352808715820193,-1.5205274127592556,0.27998910971986335,-0.5877332067935084,1.008514384070766,-0.025704738471963043,-0.3549191857742904,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
-0.5895793259406109,-0.7668265047355817,-0.8901104469685106,-0.5351958983199301,-0.4870667896100524,0.5679566245542361,-0.07504587445151378,-0.9373933563124063,-0.9740764551041826,0.2878482388763498,-1.2420461556887925,2.399191865620562,-0.7501607030978176,0.749712367242118,-0.24340667279220865,1.4820922381832753,1.5462168744661096,-1.1535614735007154,-0.1465325188637232,-1.5205274127592556,-0.13884929360085194,-0.5877332067935084,-1.5829572666464056,-1.0625345255763565,-0.3549191857742904,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-1.0223725456481192,-0.8051409440324154,-1.322727918156122,-1.1314075053223944,-1.162864040694964,-1.1290192844780285,-1.9414717675461575,-0.47895581005084126,1.7965228297801825,0.22673801765931803,-1.2420461556887925,-1.166917777405863,-1.4654510040254147,0.8622184437369023,-0.3431379599797976,-1.3878564238831075,-1.5260300206496418,0.586092545539775,-0.9135225120646857,-1.5205274127592556,1.1874723169147456,1.7337188613270378,-1.5829572666464056,-0.7169245965415587,-0.3549191857742904,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.4813810210137339,-0.028936507767799484,-0.1690813283224914,0.7294953892610548,0.4139962118364963,0.0022979882101479034,1.1692380542782486,2.458440319699187,-0.5524635204478661,1.0211708934807302,0.38786883229732017,2.4131949139570534,-0.7501607030978176,1.424748826210823,-1.1409882574805086,-1.5278539195936627,-1.2876328898646898,0.9837277498918869,-0.9240292243003153,1.4965524035050126,0.978053115254388,-0.18400241233776124,-1.0070746775981452,-0.7169245965415587,-0.3549191857742904,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.0596105036206513,0.9784747848486627,-0.3132871520516952,-0.3725927327738033,0.8645277125597707,-1.1290192844780285,-0.697187838816395,-0.46197664167078323,-0.251311424264783,-0.38436419451099885,0.38786883229732017,0.6394754580015015,-1.4654510040254147,-0.600360550695292,-1.5897790498246582,0.3621122724988331,-0.7685423631555203,1.3316585536999852,-0.41970703699009343,0.203518196534612,0.9082467147009354,-0.5877332067935084,-1.2950159721222754,0.3199051905628348,-0.3549191857742904,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.7088003331819136,1.1640164748446695,0.9845652615111392,1.7186646463333255,1.0897934629214079,-1.1290192844780285,1.1692380542782486,0.004950488780810612,1.073757798940783,-1.1176868491153793,-0.4270886616957361,-0.8261769345512439,1.395710199684974,-0.15033624471615534,0.7539061990836802,-0.5128720756921372,-0.787767938218823,-0.3085866642524774,-0.6928815551164637,1.0655410011815458,-1.9538157079906164,-0.5877332067935084,-0.43119208854988483,1.0111250486324306,-0.3549191857742904,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3
