Team_Size,Project_Budget_USD,Estimated_Timeline_Months,Complexity_Score,Stakeholder_Count,Past_Similar_Projects,External_Dependencies_Count,Change_Request_Frequency,Team_Turnover_Rate,Vendor_Reliability_Score,Historical_Risk_Incidents,Communication_Frequency,Geographical_Distribution,Schedule_Pressure,Budget_Utilization_Rate,Market_Volatility,Integration_Complexity,Resource_Availability,Organizational_Change_Frequency,Cross_Functional_Dependencies,Previous_Delivery_Success_Rate,Technical_Debt_Level,Project_Start_Month,Current_Phase_Duration_Months,Seasonal_Risk_Factor,Project_Type_Construction,Project_Type_Healthcare,Project_Type_IT,Project_Type_Manufacturing,Project_Type_Marketing,Project_Type_R&D,Methodology_Used_Agile,Methodology_Used_Hybrid,Methodology_Used_Kanban,Methodology_Used_Scrum,Methodology_Used_Waterfall,Team_Experience_Level_Expert,Team_Experience_Level_Junior,Team_Experience_Level_Mixed,Team_Experience_Level_Senior,Project_Phase_Closure,Project_Phase_Execution,Project_Phase_Initiation,Project_Phase_Monitoring,Project_Phase_Planning,Requirement_Stability_Moderate,Requirement_Stability_Stable,Requirement_Stability_Volatile,Regulatory_Compliance_Level_Critical,Regulatory_Compliance_Level_High,Regulatory_Compliance_Level_Low,Regulatory_Compliance_Level_Medium,Technology_Familiarity_Expert,Technology_Familiarity_Familiar,Technology_Familiarity_New,Stakeholder_Engagement_Level_Excellent,Stakeholder_Engagement_Level_High,Stakeholder_Engagement_Level_Low,Stakeholder_Engagement_Level_Medium,Stakeholder_Engagement_Level_Poor,Executive_Sponsorship_Moderate,Executive_Sponsorship_Strong,Executive_Sponsorship_Weak,Funding_Source_External,Funding_Source_Government,Funding_Source_Internal,Funding_Source_Mixed,Priority_Level_Critical,Priority_Level_High,Priority_Level_Low,Priority_Level_Medium,Project_Manager_Experience_Certified PM,Project_Manager_Experience_Junior PM,Project_Manager_Experience_Mid-level PM,Project_Manager_Experience_Senior PM,Org_Process_Maturity_Ad-hoc,Org_Process_Maturity_Defined,Org_Process_Maturity_Managed,Org_Process_Maturity_Optimizing,Data_Security_Requirements_High,Data_Security_Requirements_Low,Data_Security_Requirements_Medium,Data_Security_Requirements_Strict,Key_Stakeholder_Availability_Excellent,Key_Stakeholder_Availability_Good,Key_Stakeholder_Availability_Limited,Key_Stakeholder_Availability_Moderate,Key_Stakeholder_Availability_Poor,Contract_Type_Cost-Plus,Contract_Type_Fixed-Price,Contract_Type_Hybrid,Contract_Type_Time & Materials,Resource_Contention_Level_High,Resource_Contention_Level_Low,Resource_Contention_Level_Medium,Industry_Volatility_Extreme,Industry_Volatility_High,Industry_Volatility_Moderate,Industry_Volatility_Stable,Client_Experience_Level_First-time,Client_Experience_Level_Occasional,Client_Experience_Level_Regular,Client_Experience_Level_Strategic,Change_Control_Maturity_Advanced,Change_Control_Maturity_Basic,Change_Control_Maturity_Formal,Change_Control_Maturity_None,Risk_Management_Maturity_Advanced,Risk_Management_Maturity_Basic,Risk_Management_Maturity_Formal,Risk_Management_Maturity_None,Team_Colocation_Fully Colocated,Team_Colocation_Fully Remote,Team_Colocation_Hybrid,Team_Colocation_Partially Colocated,Documentation_Quality_Basic,Documentation_Quality_Excellent,Documentation_Quality_Good,Documentation_Quality_Poor,Risk_Level
-0.2726562333698229,-0.6324038719085597,-0.17344103782887144,0.6004121199662498,0.17866701503454369,0.5551682454178272,-0.08069224986424618,1.334811384950055,-0.6028943530985386,0.4132493110064987,0.37849465634373275,0.9414037184639538,0.6957287205964706,1.1098529625053843,-0.6748813559636849,1.2952575122454355,-0.3326571331638926,-0.1791272117089586,-1.0670808523761384,0.20737761936143279,-0.3436980663539395,-0.0799951011489591,-1.5921037745451312,-1.0609373659105783,-0.35667095577356395,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-1.248225888476956,-0.8774720243228695,-1.1812810441869734,-0.7927969588978805,-1.3930894906553368,-1.1406183951311721,-0.6997012899187365,-0.46809732408269733,-0.3617796680528813,1.27008698113528,-1.2481899756784496,-0.263440990166413,-0.7350758461829032,1.564261779177302,0.018502015472506555,0.5652901789437477,1.09060758386111,-0.42698063767510047,-0.7955219896946398,-0.6566957946445372,1.2559373656901234,-0.5857597027229893,-1.5921037745451312,-1.0609373659105783,-0.35667095577356395,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
1.353293191808732,0.7502662994068869,0.9783761122946738,-0.02428485410508624,0.4032036587045266,-0.575356181614839,-0.08069224986424618,-0.9567361330728825,-0.5426156818371242,1.4536950533057327,-1.2481899756784496,-1.0914809829702943,-0.7350758461829032,-0.5941801000143063,1.1576318399748218,-1.103206582888682,1.5418866404787936,-1.4679650267328954,0.33249174759773886,-1.5207692086505071,0.07359813330972925,-0.5857597027229893,0.13945208823458025,1.6928282188399377,-0.35667095577356395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.136499935118258,2.2680924016888606,1.4103075435910033,1.0003979522853064,1.3013502333844582,1.1204304589341603,-0.08069224986424618,-0.6450182721653507,0.723236414652576,0.168438548112561,0.37849465634373275,0.476212711270762,1.4111310039861575,-0.5941801000143063,1.108104456300808,-0.025635757538571252,1.0790363259991176,-0.1295565265157302,-0.2837379792564309,1.0714510333674028,-0.3436980663539395,-0.5857597027229893,-0.7263258431552755,0.3159454264646797,-0.35667095577356395,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2
1.028103306773021,0.1530586496088146,0.258490393467458,-0.6984182793619234,-0.2704062723054222,-0.575356181614839,-0.6997012899187365,0.3575337669696845,-1.2659597369740958,1.1476815996883112,2.005179288365915,0.05288889472495734,-0.01967356279321629,-0.5941801000143063,-1.2196825763778363,-0.755603090840259,-1.1156455818253437,-0.823546119220927,-0.6597425583538904,1.0714510333674028,0.49089433297339724,-0.5857597027229893,0.13945208823458025,1.3486075207461232,-0.35667095577356395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2
-0.5978461184055339,-1.1093783527824936,-0.8933267566560872,-0.4242706864241428,-1.3930894906553368,1.1204304589341603,-0.6997012899187365,-0.5691950087013564,-1.687910435803996,-0.44358835912228256,0.37849465634373275,-0.5285998642665325,-0.01967356279321629,1.2234551666733637,0.8604675379307404,1.3995385598599623,-1.6710659592009542,1.35756402928112,-0.9626351359601772,-0.2246590876415522,-0.06550059991149368,-0.5857597027229893,-0.4377331993586569,-0.7167166678167638,-0.35667095577356395,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3
0.16093028001112508,-0.517410961089189,0.4024675372329012,0.01166892857527844,-0.2704062723054222,0.5551682454178272,-0.6997012899187365,0.09636474837148201,-1.5070744220197534,0.9028708367943734,-0.43484765966735844,0.16453473645132347,0.6957287205964706,-0.5941801000143063,0.41472108486461656,-0.6513220432257323,-0.04723277256809259,-0.1791272117089586,-0.4195174105971802,1.0714510333674028,-0.9000929992388305,-0.5857597027229893,-1.3035111307485125,1.0043868226523087,-0.35667095577356395,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
3.738019015403946,2.914916957665792,2.418147549949105,0.3442414183686515,2.19949680806439,-1.1406183951311721,-0.6997012899187365,-0.5944694298560211,0.5424004008683333,0.47445200172998314,-0.43484765966735844,0.34595922925666817,0.6957287205964706,-0.5941801000143063,1.306213990996863,0.28720738530500917,0.5351872064854991,-0.7244047488344703,0.08182202819943253,-0.6566957946445372,0.6299930661946201,-0.5857597027229893,1.5824153072176732,1.3486075207461232,-0.35667095577356395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.4894494900602969,-1.0040960356629458,-0.7493496128906441,-0.7029125021969689,-1.6176261343253198,-1.1406183951311721,0.5383167901902441,2.1604424760024368,-0.24122232553005274,-0.32118297767531373,-0.43484765966735844,-0.007585936210157548,-0.7350758461829032,-0.5941801000143063,-0.13008013554953415,-1.3812893765274201,0.8128973951733043,-0.7739754340276986,-1.2446385702832719,-1.5207692086505071,1.1863879990795119,0.42576950042507106,1.005230019624436,-0.7167166678167638,2.8037046017137603,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-1.1398292601317188,-0.8494083960535364,-0.6053724691252008,-0.9680716494646581,-1.3930894906553368,-0.010093968098505912,-0.08069224986424618,-1.2684539939804145,0.18072837329984748,0.04603316666559215,-0.43484765966735844,0.015673614149502166,-0.7350758461829032,-0.5941801000143063,-1.1206278090298087,-0.755603090840259,-0.49465474323177905,-1.3688236563464387,0.656273468487218,1.5034877403703877,0.21269686653095216,-0.5183244225131186,0.7166373758278174,-0.37249596972294935,-0.35667095577356395,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
-1.031432631786482,-0.954939946585369,-1.3252581879524166,-0.8871756384338377,-1.6176261343253198,-0.010093968098505912,-0.6997012899187365,0.37438338107279434,-0.3015009967914671,-0.07637221478137671,-0.43484765966735844,0.034281254437229854,-1.4504781295725901,2.1322728000171987,-1.0215730416817812,1.6776213534987003,-1.0230755189294087,-1.5175357119261237,-0.0017345449333363288,-1.0887325016475222,-0.4827967995751617,-0.04627746104402372,-0.7263258431552755,-0.37249596972294935,-0.35667095577356395,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.3777235367015991,0.820361856194137,0.8343989685292306,1.4498202357898644,1.3013502333844582,-0.575356181614839,0.5383167901902441,-0.30802599010315396,-0.18094365426863837,0.47445200172998314,0.37849465634373275,-1.058917612466771,-0.01967356279321629,-0.36697569167834754,-0.6253539722896717,-1.3117686781177356,-1.590067154167011,0.8618571773488363,0.2176014595401817,0.6394143263644178,0.6299930661946201,-0.5857597027229893,1.2938226634210546,0.3159454264646797,-0.35667095577356395,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3
-1.031432631786482,-1.4325008223210165,-1.4692353317178597,-1.8714104393088198,-1.8421627779953027,-1.1406183951311721,-1.3187103299732268,1.2084392791767309,2.350760538710763,-1.9124529364859075,-0.43484765966735844,0.6902005745796302,1.4111310039861575,-0.5941801000143063,0.7118853869086991,1.2257368138357507,0.7318985901393611,-0.42698063767510047,0.42649289237210386,-1.5207692086505071,0.07359813330972925,-0.5857597027229893,0.4280447320311988,-1.0609373659105783,-0.35667095577356395,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.9230360034412449,-1.1561909025460053,-1.3252581879524166,-1.6197339605462673,-0.4949429159754051,-0.575356181614839,-0.08069224986424618,-1.108382660000871,0.24100704456126185,1.514897744029217,2.005179288365915,0.37387068968825987,-0.01967356279321629,-0.5941801000143063,0.9595223052787668,-0.09515645594825588,-0.7260799004716169,-0.6748340636412419,-1.03574713745135,-1.5207692086505071,1.0472892658582889,-0.5857597027229893,-1.5921037745451312,-1.0609373659105783,-0.35667095577356395,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-1.3566225168221928,-1.0213578520993845,-1.757189619248746,-1.4489534928145351,-0.2704062723054222,-0.010093968098505912,-0.6997012899187365,1.115766401609627,-1.4467957507583389,1.0252762182413424,1.1918369723548239,0.7181120350112219,-0.01967356279321629,3.154692637529014,0.909994921604753,-0.33847890038215167,0.1764782127637506,-1.7653891378922653,-0.012179116574932435,-1.5207692086505071,0.769091799415843,-0.5857597027229893,-0.4377331993586569,-1.0609373659105783,-0.35667095577356395,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
-0.05586297667934892,0.6571682791452833,0.6904218247637874,0.4116547608943354,0.4032036587045266,-0.575356181614839,0.5383167901902441,-0.08055619971117121,0.48212172960691896,0.3520466202830143,-0.43484765966735844,-0.1238836880084555,-1.4504781295725901,-0.5941801000143063,-1.1701551927038225,-1.137966932093524,-1.2275010744912653,0.9114278625420646,-0.5866305568627178,0.6394143263644178,-0.9696423658494419,1.268710503048455,-0.7263258431552755,1.0043868226523087,-0.35667095577356395,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
1.570086448499206,1.3439615486876306,0.6904218247637874,-0.8691987470936554,1.3013502333844582,-0.010093968098505912,-0.6997012899187365,-0.7545407638355646,-0.9645663806670244,0.22964123883604542,-0.43484765966735844,1.9369124738573844,-1.4504781295725901,-0.5941801000143063,-0.0805527518755204,-0.33847890038215167,1.5843145859727636,-1.1209702303802969,-0.6910762732786787,0.6394143263644178,1.3950360989113455,-0.5857597027229893,0.7166373758278174,-0.37249596972294935,-0.35667095577356395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.3777235367015991,0.5243809254861407,0.9783761122946738,1.3194877735735429,-0.2704062723054222,-0.575356181614839,1.1573258302447345,-0.1816538843298303,-0.42205833931429565,1.514897744029217,-1.2481899756784496,-1.0496137923229072,1.4111310039861575,-0.5941801000143063,-1.1206278090298087,0.60005052814859,-1.7134939046949247,0.7627158069623801,-0.4195174105971802,0.6394143263644178,0.07359813330972925,-0.012559820939088343,0.7166373758278174,-1.0609373659105783,-0.35667095577356395,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-1.3566225168221928,-0.7862666403077672,-1.4692353317178597,-1.556814840855629,-0.719479559645388,1.6856926724504933,-0.08069224986424618,-1.0662586247430963,-0.9645663806670244,0.22964123883604542,-0.43484765966735844,0.6529852940041748,-0.01967356279321629,-0.5941801000143063,-0.1796075192235479,-1.5203307733467892,-0.7145086426096249,0.7131451217691517,-0.711965416561871,-1.5207692086505071,0.6995424328052317,1.6733221843076789,0.4280447320311988,-1.0609373659105783,-0.35667095577356395,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
2.003672961880154,2.4096920161966198,2.274170406183662,1.661048709037007,1.5258868770544411,0.5551682454178272,1.7763348702992248,-0.5017965522889171,-0.120664983007224,0.3520466202830143,-0.43484765966735844,-1.3147726664230266,-0.7350758461829032,-0.5941801000143063,0.6128306195606716,-1.589851471756474,1.4223169759048773,1.1097106033149782,-0.8895231344690046,1.0714510333674028,0.1431474999203407,-0.5857597027229893,-1.3035111307485125,2.3812696150275667,-0.35667095577356395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3
